id,num_sold
231372,1878.3605828894574
231373,1108.0550096265947
231374,1146.1003071746195
231375,-18.83480242084192
231376,762.1625434259514
231377,483.76605299421647
231378,290.8193565078451
231379,518.2844751442126
231380,304.0940757782246
231381,1481.2452276371582
231382,1055.4267041701164
231383,659.6972711751757
231384,856.9625722548706
231385,276.12158811122003
231386,1669.6506275493443
231387,1395.1956077016825
231388,798.4263397620794
231389,957.4713615084718
231390,103.58533733317563
231391,920.1060616294234
231392,645.4868166869607
231393,466.4216876411689
231394,610.3716077771419
231395,196.5656132443528
231396,1369.8341959902025
231397,978.7446684082526
231398,587.6551408263024
231399,681.9676792699299
231400,186.74952617324402
231401,1520.669964211851
231402,1264.8256804648051
231403,708.53821389921
231404,837.8832042329948
231405,-89.33979668372285
231406,667.4159841233151
231407,693.7753367495477
231408,496.8194481419314
231409,365.32686922274524
231410,272.51818118712663
231411,1417.4189346411447
231412,1259.8927473295232
231413,862.8534909992734
231414,710.5341761067513
231415,164.17667928987817
231416,1563.9224665297688
231417,1549.804431657886
231418,956.3668738663239
231419,766.6201279854195
231420,-31.805070494668936
231421,742.6936293602294
231422,534.4752189060014
231423,326.8095261895619
231424,472.29640976445876
231425,322.2428058326119
231426,1566.6624344910492
231427,1143.3968557053954
231428,721.6065884671044
231429,811.5754405871243
231430,374.24089848312747
231431,1827.5769447264465
231432,1531.808234171351
231433,920.3438727828241
231434,1022.600813378542
231435,-206.535242363105
231436,-210.18062747463858
231437,-256.1198365521243
231438,-200.75563381791346
231439,-29.007805772562957
231440,-8.022346297954979
231441,396.92376442446516
231442,186.7619408935468
231443,29.23575358192534
231444,192.96386797713853
231445,-107.99321008855622
231446,435.0481105348674
231447,392.0700803080735
231448,58.82174298974837
231449,174.50568448795138
231450,153.97502473812108
231451,1643.2304162893288
231452,853.8571708997622
231453,530.5818245591063
231454,610.8506872056762
231455,565.4859799635572
231456,2481.8378676706343
231457,1514.2824258298097
231458,982.0470239384634
231459,1005.2644754345451
231460,536.995679147729
231461,2716.7099015505355
231462,1858.056313983447
231463,1087.898999733422
231464,1138.8965124144597
231465,-66.4302383192321
231466,720.9972426417281
231467,452.54800650401955
231468,258.3418437846175
231469,455.1359879302379
231470,244.7139895921273
231471,1441.8212791218934
231472,1021.0395811793394
231473,613.4496820870233
231474,785.1758065149429
231475,240.5083922609574
231476,1635.1610786766016
231477,1364.253107220753
231478,766.5160069760632
231479,906.3051143426244
231480,103.55667949748408
231481,920.0752701116639
231482,645.4560251692018
231483,466.40249510394665
231484,610.2882962661743
231485,196.5261787431184
231486,1369.7947614889672
231487,978.7052339070178
231488,587.6157063250682
231489,681.8641257949507
231490,186.72086833755293
231491,1520.7047342432525
231492,1264.8509851977383
231493,708.5095560635189
231494,837.7998927220269
231495,-89.28529208052055
231496,667.3849147309933
231497,693.7558663377621
231498,496.88452034109525
231499,365.3390373973
231500,272.5619091247851
231501,1417.3792222653474
231502,1259.853034953726
231503,862.8849043461653
231504,710.5261023172936
231505,164.28879854253069
231506,1564.014573336058
231507,1549.8870731657073
231508,956.4800954164699
231509,766.6899108094251
231510,-31.704643488344683
231511,742.8008273090863
231512,534.5883631013543
231513,326.9226703849148
231514,472.35775223269434
231515,322.2994622404751
231516,1566.6899394170457
231517,1143.4243606313926
231518,721.6624574829905
231519,811.5889731743631
231520,374.33214837281685
231521,1827.7373711320217
231522,1531.9580929809658
231523,920.4937315924394
231524,1022.6543731908837
231525,-206.5649398056663
231526,-210.21141899239814
231527,-256.13930696390963
231528,-200.77510422969942
231529,-28.995637598007757
231530,-8.062820406059924
231531,396.88432992322964
231532,186.72222851774882
231533,29.19604120612758
231534,192.9557941876808
231535,-107.99454344122773
231536,435.08288056626884
231537,392.09510716644365
231538,58.79280727949572
231539,174.5462167523956
231540,154.0424578115286
231541,1643.3039691892136
231542,853.9343841771524
231543,530.6579355390035
231544,610.8749964584581
231545,565.5142722815312
231546,2481.8628145166185
231547,1514.2976161650388
231548,982.0745288644598
231549,1005.2496439318935
231550,537.0923627806984
231551,2716.866667578607
231552,1858.2072750905547
231553,1088.0488585430367
231554,1138.9500722268024
231555,-66.33120577364923
231556,721.1479237663344
231557,452.6611506993718
231558,258.4557753719479
231559,455.1973303984744
231560,244.76521225671218
231561,1441.8771481377785
231562,1021.0954501952247
231563,613.5063384948869
231564,785.2009380827171
231565,240.5996421506486
231566,1635.320402784685
231567,1364.402966030368
231568,766.6666531776559
231569,906.3586741549677
231570,108.05595970094032
231571,924.909538399852
231572,650.2902934573897
231573,469.4157234479047
231574,623.368203488041
231575,202.71739543699482
231576,1375.9859781828443
231577,984.8964506008944
231578,593.8069230189451
231579,698.1220213667366
231580,191.22014854100803
231581,1515.2458393132574
231582,1260.8781421272417
231583,713.008836266976
231584,850.8797999438921
231585,-97.84251478328815
231586,672.2628093255058
231587,696.8127209880442
231588,486.66818507239446
231589,363.42863399220073
231590,265.6966229124381
231591,1423.6140652655495
231592,1266.0878779539275
231593,857.9530088842006
231594,711.7936872621133
231595,146.68607587604174
231596,1549.5538047486657
231597,1536.912356437813
231598,938.704312043546
231599,755.734007440604
231600,-47.28208640973105
231601,729.0024118336739
231602,516.824724431105
231603,309.1590317146656
231604,462.7269847196128
231605,314.1907840637524
231606,1562.3716660356372
231607,1139.1060872499838
231608,715.8405084643301
231609,809.4643569780379
231610,360.00591569146195
231611,1802.5504254565858
231612,1508.430259871463
231613,896.9658984829359
231614,1014.2454826530025
231615,-201.90244132359658
231616,-205.3771507042104
231617,-253.08245231362702
231618,-197.7182495794168
231619,-30.9060410031077
231620,-1.7083854335696707
231621,403.0755466171066
231622,192.95707151795068
231623,35.43088420632944
231624,194.2233791325002
231625,-104.01839113321785
231626,429.6239856362736
231627,388.1658904022722
231628,63.33571378927559
231629,169.46558633013638
231630,143.45546528656132
231631,1628.7825644740938
231632,842.0550704061574
231633,518.7085116950918
231634,607.0584437717137
231635,561.0723783595693
231636,2473.6246487176245
231637,1511.9127335340131
231638,977.756255483052
231639,1007.5781898481532
231640,521.9130324045927
231641,2689.3794052750495
231642,1834.5063812746168
231643,1066.5640020337046
231644,1130.5411816889205
231645,-81.87931543020329
231646,703.047094136982
231647,434.89751202912316
231648,240.5685161611441
231649,445.56656288539284
231650,236.7232539169147
231651,1433.105712643786
231652,1012.3240147012325
231653,604.6112824603399
231654,781.2552819421621
231655,226.27340946929257
231656,1610.3065178156814
231657,1340.8751329208653
231658,743.0151995275983
231659,897.9497836170844
231660,105.82064851705786
231661,922.5078000146378
231662,647.8885550721748
231663,467.91870554453715
231664,616.8699056325913
231665,199.64150434067437
231666,1372.9100870865232
231667,981.820559504574
231668,590.7310319226231
231669,690.0448503183334
231670,188.98483735712603
231671,1517.9579017625545
231672,1262.8519112960234
231673,710.7735250830929
231674,844.3815020884431
231675,-93.59115573350539
231676,669.8393967244101
231677,695.2940288687962
231678,491.743816607163
231679,364.37775160747265
231680,269.10740204978265
231681,1420.5164999533467
231682,1262.9903126417257
231683,860.4032499417372
231684,711.1639316844323
231685,155.43137758295984
231686,1556.7381356392173
231687,1543.3583940478502
231688,947.535592954935
231689,761.1770677130116
231690,-39.557547854244945
231691,735.5859211205544
231692,525.6499716685541
231693,317.9842789521142
231694,467.5116972420358
231695,317.8323473984499
231696,1564.5170502633432
231697,1141.251471477689
231698,717.9858926920357
231699,810.5198987825806
231700,367.12340708729516
231701,1815.0636850915162
231702,1520.119247021407
231703,908.65488563288
231704,1018.4231480157728
231705,-204.21884184335067
231706,-207.77888908942458
231707,-254.6011444328758
231708,-199.2369416986653
231709,-29.9569233878351
231710,-4.865365865762438
231711,399.9996555207857
231712,189.85950620574886
231713,32.33331889412739
231714,193.59362355481858
231715,-106.3347916529724
231716,432.3360480855712
231717,390.117985355173
231718,61.07872838951255
231719,171.34416786133215
231720,148.71524501234114
231721,1636.128360749075
231722,847.8345352632844
231723,524.6451681270993
231724,608.9545654886949
231725,563.2791791615624
231726,2478.428480798029
231727,1513.097579681911
231728,979.901639710758
231729,1006.4213326413496
231730,529.4543557761616
231731,2703.2158255484837
231732,1846.2813476290323
231733,1076.2100125834781
231734,1134.7188470516894
231735,-74.15477687471798
231736,710.591141503671
231737,443.72275926657164
231738,249.4551799728813
231739,450.3512754078158
231740,240.7186217545202
231741,1437.4634958828394
231742,1016.6817979402855
231743,609.0304822736819
231744,783.2155442285539
231745,233.39090086512465
231746,1622.733798246142
231747,1352.5641200708092
231748,754.7656032518305
231749,902.1274489798543
231750,113.95947385324598
231751,931.2525910582384
231752,656.6333461157757
231753,473.36938611577193
231754,640.530374747304
231755,210.8409026913805
231756,1384.1094854372304
231757,993.0199578552808
231758,601.9304302733303
231759,719.4540372125182
231760,197.12366269331392
231761,1508.083212844601
231762,1255.6653671430233
231763,718.9123504192804
231764,868.0419712031553
231765,-109.07046304297046
231766,678.6631041437834
231767,700.8236258158031
231768,473.2633120446723
231769,360.9219900339165
231770,256.6886677548364
231771,1431.7948146798265
231772,1274.2686273682045
231773,851.4818594245527
231774,711.8001035314571
231775,123.58950982956458
231776,1530.5798026531068
231777,1519.8882058266918
231778,915.3806727134668
231779,741.3587456955256
231780,-67.68279079985939
231781,711.6151949990913
231782,493.51702018861283
231783,285.85132747217335
231784,450.0904362629567
231785,309.4818666406819
231786,1557.4257231903139
231787,1133.4400724947598
231788,710.1744937091057
231789,810.5013713133452
231790,341.20843841528904
231791,1769.502585907924
231792,1477.5593450908402
231793,868.7300384159504
231794,1003.2121613103027
231795,-195.78476815603983
231796,-199.03409804582418
231797,-249.07154748586856
231798,-193.70734475165784
231799,-33.41268496139105
231800,6.629280836067213
231801,411.199053871493
231802,201.1378209322279
231803,43.6116336206062
231804,195.9543448855352
231805,-97.90071796566144
231806,422.4613591676175
231807,383.0103575779451
231808,69.29647010147278
231809,166.95894237185303
231810,129.56425216462867
231811,1607.0512148746345
231812,828.9130142452204
231813,503.02964983620086
231814,602.0507376986586
231815,555.2441608568664
231816,2460.8951191029364
231817,1508.7835244767432
231818,972.0902407278288
231819,1010.6334793943292
231820,501.9962040130164
231821,2652.766486398043
231822,1803.4083932103927
231823,1046.8093763896063
231824,1119.5078603462198
231825,-102.28001982033356
231826,683.1230716044461
231827,411.5898077866307
231828,217.09860917117328
231829,432.93001442873515
231830,226.17138501246757
231831,1421.5966953714135
231832,1000.8149974288594
231833,592.940062440488
231834,776.0781789806699
231835,207.47593219311852
231836,1577.485751550622
231837,1309.610940351943
231838,711.9820819994964
231839,886.9164622743849
231840,111.03637461278345
231841,928.1118562468047
231842,653.492611304341
231843,471.4117473190604
231844,632.0326006286391
231845,206.8185835654226
231846,1380.0871663112725
231847,988.9976387293224
231848,597.9081111473729
231849,708.8915827646069
231850,194.20056345285207
231851,1511.6297560475277
231852,1258.246449902199
231853,715.9892511788186
231854,859.5441970844918
231855,-103.51099351633127
231856,675.4940261269662
231857,698.8376438137092
231858,479.9006763593695
231859,362.16314383850363
231860,261.1489173959792
231861,1427.7441523484854
231862,1270.217965036864
231863,854.6860208074851
231864,711.9420374505482
231865,135.02567360015087
231866,1539.9746968945974
231867,1528.3176396244319
231868,926.9292708283606
231869,748.4765937440602
231870,-57.581471150378206
231871,720.2243994511662
231872,505.0577281145072
231873,297.3920353980684
231874,456.34736802304883
231875,311.8134412596354
231876,1559.6461414214243
231877,1136.245574946376
231878,712.9799961607222
231879,808.9885580429087
231880,350.51592716368555
231881,1785.866079276679
231882,1492.8449436715373
231883,881.3805822830107
231884,1008.6752621693097
231885,-198.8139072972574
231886,-202.17483285725848
231887,-251.05752948796294
231888,-195.693326753752
231889,-32.171531156803894
231890,2.500921809354171
231891,407.17673474553453
231892,197.0871586008867
231893,39.56097128926558
231894,195.06565358000057
231895,-100.92985710687867
231896,426.00790237054434
