id,date,country,store,product
230570,2017-01-05,Singapore,Stickers for Less,Holographic Goose
230571,2017-01-05,Singapore,Stickers for Less,Kaggle
230572,2017-01-05,Singapore,Stickers for Less,Kaggle Tiers
230573,2017-01-05,Singapore,Stickers for Less,Kerneler
230574,2017-01-05,Singapore,Stickers for Less,Kerneler Dark Mode
230575,2017-01-05,Singapore,Premium Sticker Mart,Holographic Goose
230576,2017-01-05,Singapore,Premium Sticker Mart,Kaggle
230577,2017-01-05,Singapore,Premium Sticker Mart,Kaggle Tiers
230578,2017-01-05,Singapore,Premium Sticker Mart,Kerneler
230579,2017-01-05,Singapore,Premium Sticker Mart,Kerneler Dark Mode
230580,2017-01-06,Canada,Discount Stickers,Holographic Goose
230581,2017-01-06,Canada,Discount Stickers,Kaggle
230582,2017-01-06,Canada,Discount Stickers,Kaggle Tiers
230583,2017-01-06,Canada,Discount Stickers,Kerneler
230584,2017-01-06,Canada,Discount Stickers,Kerneler Dark Mode
230585,2017-01-06,Canada,Stickers for Less,Holographic Goose
230586,2017-01-06,Canada,Stickers for Less,Kaggle
230587,2017-01-06,Canada,Stickers for Less,Kaggle Tiers
230588,2017-01-06,Canada,Stickers for Less,Kerneler
230589,2017-01-06,Canada,Stickers for Less,Kerneler Dark Mode
230590,2017-01-06,Canada,Premium Sticker Mart,Holographic Goose
230591,2017-01-06,Canada,Premium Sticker Mart,Kaggle
230592,2017-01-06,Canada,Premium Sticker Mart,Kaggle Tiers
230593,2017-01-06,Canada,Premium Sticker Mart,Kerneler
230594,2017-01-06,Canada,Premium Sticker Mart,Kerneler Dark Mode
230595,2017-01-06,Finland,Discount Stickers,Holographic Goose
230596,2017-01-06,Finland,Discount Stickers,Kaggle
230597,2017-01-06,Finland,Discount Stickers,Kaggle Tiers
230598,2017-01-06,Finland,Discount Stickers,Kerneler
230599,2017-01-06,Finland,Discount Stickers,Kerneler Dark Mode
230600,2017-01-06,Finland,Stickers for Less,Holographic Goose
230601,2017-01-06,Finland,Stickers for Less,Kaggle
230602,2017-01-06,Finland,Stickers for Less,Kaggle Tiers
230603,2017-01-06,Finland,Stickers for Less,Kerneler
230604,2017-01-06,Finland,Stickers for Less,Kerneler Dark Mode
230605,2017-01-06,Finland,Premium Sticker Mart,Holographic Goose
230606,2017-01-06,Finland,Premium Sticker Mart,Kaggle
230607,2017-01-06,Finland,Premium Sticker Mart,Kaggle Tiers
230608,2017-01-06,Finland,Premium Sticker Mart,Kerneler
230609,2017-01-06,Finland,Premium Sticker Mart,Kerneler Dark Mode
230610,2017-01-06,Italy,Discount Stickers,Holographic Goose
230611,2017-01-06,Italy,Discount Stickers,Kaggle
230612,2017-01-06,Italy,Discount Stickers,Kaggle Tiers
230613,2017-01-06,Italy,Discount Stickers,Kerneler
230614,2017-01-06,Italy,Discount Stickers,Kerneler Dark Mode
230615,2017-01-06,Italy,Stickers for Less,Holographic Goose
230616,2017-01-06,Italy,Stickers for Less,Kaggle
230617,2017-01-06,Italy,Stickers for Less,Kaggle Tiers
230618,2017-01-06,Italy,Stickers for Less,Kerneler
230619,2017-01-06,Italy,Stickers for Less,Kerneler Dark Mode
230620,2017-01-06,Italy,Premium Sticker Mart,Holographic Goose
230621,2017-01-06,Italy,Premium Sticker Mart,Kaggle
230622,2017-01-06,Italy,Premium Sticker Mart,Kaggle Tiers
230623,2017-01-06,Italy,Premium Sticker Mart,Kerneler
230624,2017-01-06,Italy,Premium Sticker Mart,Kerneler Dark Mode
230625,2017-01-06,Kenya,Discount Stickers,Holographic Goose
230626,2017-01-06,Kenya,Discount Stickers,Kaggle
230627,2017-01-06,Kenya,Discount Stickers,Kaggle Tiers
230628,2017-01-06,Kenya,Discount Stickers,Kerneler
230629,2017-01-06,Kenya,Discount Stickers,Kerneler Dark Mode
230630,2017-01-06,Kenya,Stickers for Less,Holographic Goose
230631,2017-01-06,Kenya,Stickers for Less,Kaggle
230632,2017-01-06,Kenya,Stickers for Less,Kaggle Tiers
230633,2017-01-06,Kenya,Stickers for Less,Kerneler
230634,2017-01-06,Kenya,Stickers for Less,Kerneler Dark Mode
230635,2017-01-06,Kenya,Premium Sticker Mart,Holographic Goose
230636,2017-01-06,Kenya,Premium Sticker Mart,Kaggle
230637,2017-01-06,Kenya,Premium Sticker Mart,Kaggle Tiers
230638,2017-01-06,Kenya,Premium Sticker Mart,Kerneler
230639,2017-01-06,Kenya,Premium Sticker Mart,Kerneler Dark Mode
230640,2017-01-06,Norway,Discount Stickers,Holographic Goose
230641,2017-01-06,Norway,Discount Stickers,Kaggle
230642,2017-01-06,Norway,Discount Stickers,Kaggle Tiers
230643,2017-01-06,Norway,Discount Stickers,Kerneler
230644,2017-01-06,Norway,Discount Stickers,Kerneler Dark Mode
230645,2017-01-06,Norway,Stickers for Less,Holographic Goose
230646,2017-01-06,Norway,Stickers for Less,Kaggle
230647,2017-01-06,Norway,Stickers for Less,Kaggle Tiers
230648,2017-01-06,Norway,Stickers for Less,Kerneler
230649,2017-01-06,Norway,Stickers for Less,Kerneler Dark Mode
230650,2017-01-06,Norway,Premium Sticker Mart,Holographic Goose
230651,2017-01-06,Norway,Premium Sticker Mart,Kaggle
230652,2017-01-06,Norway,Premium Sticker Mart,Kaggle Tiers
230653,2017-01-06,Norway,Premium Sticker Mart,Kerneler
230654,2017-01-06,Norway,Premium Sticker Mart,Kerneler Dark Mode
230655,2017-01-06,Singapore,Discount Stickers,Holographic Goose
230656,2017-01-06,Singapore,Discount Stickers,Kaggle
230657,2017-01-06,Singapore,Discount Stickers,Kaggle Tiers
230658,2017-01-06,Singapore,Discount Stickers,Kerneler
230659,2017-01-06,Singapore,Discount Stickers,Kerneler Dark Mode
230660,2017-01-06,Singapore,Stickers for Less,Holographic Goose
230661,2017-01-06,Singapore,Stickers for Less,Kaggle
230662,2017-01-06,Singapore,Stickers for Less,Kaggle Tiers
230663,2017-01-06,Singapore,Stickers for Less,Kerneler
230664,2017-01-06,Singapore,Stickers for Less,Kerneler Dark Mode
230665,2017-01-06,Singapore,Premium Sticker Mart,Holographic Goose
230666,2017-01-06,Singapore,Premium Sticker Mart,Kaggle
230667,2017-01-06,Singapore,Premium Sticker Mart,Kaggle Tiers
230668,2017-01-06,Singapore,Premium Sticker Mart,Kerneler
230669,2017-01-06,Singapore,Premium Sticker Mart,Kerneler Dark Mode
230670,2017-01-07,Canada,Discount Stickers,Holographic Goose
230671,2017-01-07,Canada,Discount Stickers,Kaggle
230672,2017-01-07,Canada,Discount Stickers,Kaggle Tiers
230673,2017-01-07,Canada,Discount Stickers,Kerneler
230674,2017-01-07,Canada,Discount Stickers,Kerneler Dark Mode
230675,2017-01-07,Canada,Stickers for Less,Holographic Goose
230676,2017-01-07,Canada,Stickers for Less,Kaggle
230677,2017-01-07,Canada,Stickers for Less,Kaggle Tiers
230678,2017-01-07,Canada,Stickers for Less,Kerneler
230679,2017-01-07,Canada,Stickers for Less,Kerneler Dark Mode
230680,2017-01-07,Canada,Premium Sticker Mart,Holographic Goose
230681,2017-01-07,Canada,Premium Sticker Mart,Kaggle
230682,2017-01-07,Canada,Premium Sticker Mart,Kaggle Tiers
230683,2017-01-07,Canada,Premium Sticker Mart,Kerneler
230684,2017-01-07,Canada,Premium Sticker Mart,Kerneler Dark Mode
230685,2017-01-07,Finland,Discount Stickers,Holographic Goose
230686,2017-01-07,Finland,Discount Stickers,Kaggle
230687,2017-01-07,Finland,Discount Stickers,Kaggle Tiers
230688,2017-01-07,Finland,Discount Stickers,Kerneler
230689,2017-01-07,Finland,Discount Stickers,Kerneler Dark Mode
230690,2017-01-07,Finland,Stickers for Less,Holographic Goose
230691,2017-01-07,Finland,Stickers for Less,Kaggle
230692,2017-01-07,Finland,Stickers for Less,Kaggle Tiers
230693,2017-01-07,Finland,Stickers for Less,Kerneler
230694,2017-01-07,Finland,Stickers for Less,Kerneler Dark Mode
230695,2017-01-07,Finland,Premium Sticker Mart,Holographic Goose
230696,2017-01-07,Finland,Premium Sticker Mart,Kaggle
230697,2017-01-07,Finland,Premium Sticker Mart,Kaggle Tiers
230698,2017-01-07,Finland,Premium Sticker Mart,Kerneler
230699,2017-01-07,Finland,Premium Sticker Mart,Kerneler Dark Mode
230700,2017-01-07,Italy,Discount Stickers,Holographic Goose
230701,2017-01-07,Italy,Discount Stickers,Kaggle
230702,2017-01-07,Italy,Discount Stickers,Kaggle Tiers
230703,2017-01-07,Italy,Discount Stickers,Kerneler
230704,2017-01-07,Italy,Discount Stickers,Kerneler Dark Mode
230705,2017-01-07,Italy,Stickers for Less,Holographic Goose
230706,2017-01-07,Italy,Stickers for Less,Kaggle
230707,2017-01-07,Italy,Stickers for Less,Kaggle Tiers
230708,2017-01-07,Italy,Stickers for Less,Kerneler
230709,2017-01-07,Italy,Stickers for Less,Kerneler Dark Mode
230710,2017-01-07,Italy,Premium Sticker Mart,Holographic Goose
230711,2017-01-07,Italy,Premium Sticker Mart,Kaggle
230712,2017-01-07,Italy,Premium Sticker Mart,Kaggle Tiers
230713,2017-01-07,Italy,Premium Sticker Mart,Kerneler
230714,2017-01-07,Italy,Premium Sticker Mart,Kerneler Dark Mode
230715,2017-01-07,Kenya,Discount Stickers,Holographic Goose
230716,2017-01-07,Kenya,Discount Stickers,Kaggle
230717,2017-01-07,Kenya,Discount Stickers,Kaggle Tiers
230718,2017-01-07,Kenya,Discount Stickers,Kerneler
230719,2017-01-07,Kenya,Discount Stickers,Kerneler Dark Mode
230720,2017-01-07,Kenya,Stickers for Less,Holographic Goose
230721,2017-01-07,Kenya,Stickers for Less,Kaggle
230722,2017-01-07,Kenya,Stickers for Less,Kaggle Tiers
230723,2017-01-07,Kenya,Stickers for Less,Kerneler
230724,2017-01-07,Kenya,Stickers for Less,Kerneler Dark Mode
230725,2017-01-07,Kenya,Premium Sticker Mart,Holographic Goose
230726,2017-01-07,Kenya,Premium Sticker Mart,Kaggle
230727,2017-01-07,Kenya,Premium Sticker Mart,Kaggle Tiers
230728,2017-01-07,Kenya,Premium Sticker Mart,Kerneler
230729,2017-01-07,Kenya,Premium Sticker Mart,Kerneler Dark Mode
230730,2017-01-07,Norway,Discount Stickers,Holographic Goose
230731,2017-01-07,Norway,Discount Stickers,Kaggle
230732,2017-01-07,Norway,Discount Stickers,Kaggle Tiers
230733,2017-01-07,Norway,Discount Stickers,Kerneler
230734,2017-01-07,Norway,Discount Stickers,Kerneler Dark Mode
230735,2017-01-07,Norway,Stickers for Less,Holographic Goose
230736,2017-01-07,Norway,Stickers for Less,Kaggle
230737,2017-01-07,Norway,Stickers for Less,Kaggle Tiers
230738,2017-01-07,Norway,Stickers for Less,Kerneler
230739,2017-01-07,Norway,Stickers for Less,Kerneler Dark Mode
230740,2017-01-07,Norway,Premium Sticker Mart,Holographic Goose
230741,2017-01-07,Norway,Premium Sticker Mart,Kaggle
230742,2017-01-07,Norway,Premium Sticker Mart,Kaggle Tiers
230743,2017-01-07,Norway,Premium Sticker Mart,Kerneler
230744,2017-01-07,Norway,Premium Sticker Mart,Kerneler Dark Mode
230745,2017-01-07,Singapore,Discount Stickers,Holographic Goose
230746,2017-01-07,Singapore,Discount Stickers,Kaggle
230747,2017-01-07,Singapore,Discount Stickers,Kaggle Tiers
230748,2017-01-07,Singapore,Discount Stickers,Kerneler
230749,2017-01-07,Singapore,Discount Stickers,Kerneler Dark Mode
230750,2017-01-07,Singapore,Stickers for Less,Holographic Goose
230751,2017-01-07,Singapore,Stickers for Less,Kaggle
230752,2017-01-07,Singapore,Stickers for Less,Kaggle Tiers
230753,2017-01-07,Singapore,Stickers for Less,Kerneler
230754,2017-01-07,Singapore,Stickers for Less,Kerneler Dark Mode
230755,2017-01-07,Singapore,Premium Sticker Mart,Holographic Goose
230756,2017-01-07,Singapore,Premium Sticker Mart,Kaggle
230757,2017-01-07,Singapore,Premium Sticker Mart,Kaggle Tiers
230758,2017-01-07,Singapore,Premium Sticker Mart,Kerneler
230759,2017-01-07,Singapore,Premium Sticker Mart,Kerneler Dark Mode
230760,2017-01-08,Canada,Discount Stickers,Holographic Goose
230761,2017-01-08,Canada,Discount Stickers,Kaggle
230762,2017-01-08,Canada,Discount Stickers,Kaggle Tiers
230763,2017-01-08,Canada,Discount Stickers,Kerneler
230764,2017-01-08,Canada,Discount Stickers,Kerneler Dark Mode
230765,2017-01-08,Canada,Stickers for Less,Holographic Goose
230766,2017-01-08,Canada,Stickers for Less,Kaggle
230767,2017-01-08,Canada,Stickers for Less,Kaggle Tiers
230768,2017-01-08,Canada,Stickers for Less,Kerneler
230769,2017-01-08,Canada,Stickers for Less,Kerneler Dark Mode
230770,2017-01-08,Canada,Premium Sticker Mart,Holographic Goose
230771,2017-01-08,Canada,Premium Sticker Mart,Kaggle
230772,2017-01-08,Canada,Premium Sticker Mart,Kaggle Tiers
230773,2017-01-08,Canada,Premium Sticker Mart,Kerneler
230774,2017-01-08,Canada,Premium Sticker Mart,Kerneler Dark Mode
230775,2017-01-08,Finland,Discount Stickers,Holographic Goose
230776,2017-01-08,Finland,Discount Stickers,Kaggle
230777,2017-01-08,Finland,Discount Stickers,Kaggle Tiers
230778,2017-01-08,Finland,Discount Stickers,Kerneler
230779,2017-01-08,Finland,Discount Stickers,Kerneler Dark Mode
230780,2017-01-08,Finland,Stickers for Less,Holographic Goose
230781,2017-01-08,Finland,Stickers for Less,Kaggle
230782,2017-01-08,Finland,Stickers for Less,Kaggle Tiers
230783,2017-01-08,Finland,Stickers for Less,Kerneler
230784,2017-01-08,Finland,Stickers for Less,Kerneler Dark Mode
230785,2017-01-08,Finland,Premium Sticker Mart,Holographic Goose
230786,2017-01-08,Finland,Premium Sticker Mart,Kaggle
230787,2017-01-08,Finland,Premium Sticker Mart,Kaggle Tiers
230788,2017-01-08,Finland,Premium Sticker Mart,Kerneler
230789,2017-01-08,Finland,Premium Sticker Mart,Kerneler Dark Mode
230790,2017-01-08,Italy,Discount Stickers,Holographic Goose
230791,2017-01-08,Italy,Discount Stickers,Kaggle
230792,2017-01-08,Italy,Discount Stickers,Kaggle Tiers
230793,2017-01-08,Italy,Discount Stickers,Kerneler
230794,2017-01-08,Italy,Discount Stickers,Kerneler Dark Mode
230795,2017-01-08,Italy,Stickers for Less,Holographic Goose
230796,2017-01-08,Italy,Stickers for Less,Kaggle
230797,2017-01-08,Italy,Stickers for Less,Kaggle Tiers
230798,2017-01-08,Italy,Stickers for Less,Kerneler
230799,2017-01-08,Italy,Stickers for Less,Kerneler Dark Mode
230800,2017-01-08,Italy,Premium Sticker Mart,Holographic Goose
230801,2017-01-08,Italy,Premium Sticker Mart,Kaggle
230802,2017-01-08,Italy,Premium Sticker Mart,Kaggle Tiers
230803,2017-01-08,Italy,Premium Sticker Mart,Kerneler
230804,2017-01-08,Italy,Premium Sticker Mart,Kerneler Dark Mode
230805,2017-01-08,Kenya,Discount Stickers,Holographic Goose
230806,2017-01-08,Kenya,Discount Stickers,Kaggle
230807,2017-01-08,Kenya,Discount Stickers,Kaggle Tiers
230808,2017-01-08,Kenya,Discount Stickers,Kerneler
230809,2017-01-08,Kenya,Discount Stickers,Kerneler Dark Mode
230810,2017-01-08,Kenya,Stickers for Less,Holographic Goose
230811,2017-01-08,Kenya,Stickers for Less,Kaggle
230812,2017-01-08,Kenya,Stickers for Less,Kaggle Tiers
230813,2017-01-08,Kenya,Stickers for Less,Kerneler
230814,2017-01-08,Kenya,Stickers for Less,Kerneler Dark Mode
230815,2017-01-08,Kenya,Premium Sticker Mart,Holographic Goose
230816,2017-01-08,Kenya,Premium Sticker Mart,Kaggle
230817,2017-01-08,Kenya,Premium Sticker Mart,Kaggle Tiers
230818,2017-01-08,Kenya,Premium Sticker Mart,Kerneler
230819,2017-01-08,Kenya,Premium Sticker Mart,Kerneler Dark Mode
230820,2017-01-08,Norway,Discount Stickers,Holographic Goose
230821,2017-01-08,Norway,Discount Stickers,Kaggle
230822,2017-01-08,Norway,Discount Stickers,Kaggle Tiers
230823,2017-01-08,Norway,Discount Stickers,Kerneler
230824,2017-01-08,Norway,Discount Stickers,Kerneler Dark Mode
230825,2017-01-08,Norway,Stickers for Less,Holographic Goose
230826,2017-01-08,Norway,Stickers for Less,Kaggle
230827,2017-01-08,Norway,Stickers for Less,Kaggle Tiers
230828,2017-01-08,Norway,Stickers for Less,Kerneler
230829,2017-01-08,Norway,Stickers for Less,Kerneler Dark Mode
230830,2017-01-08,Norway,Premium Sticker Mart,Holographic Goose
230831,2017-01-08,Norway,Premium Sticker Mart,Kaggle
230832,2017-01-08,Norway,Premium Sticker Mart,Kaggle Tiers
230833,2017-01-08,Norway,Premium Sticker Mart,Kerneler
230834,2017-01-08,Norway,Premium Sticker Mart,Kerneler Dark Mode
230835,2017-01-08,Singapore,Discount Stickers,Holographic Goose
230836,2017-01-08,Singapore,Discount Stickers,Kaggle
230837,2017-01-08,Singapore,Discount Stickers,Kaggle Tiers
230838,2017-01-08,Singapore,Discount Stickers,Kerneler
230839,2017-01-08,Singapore,Discount Stickers,Kerneler Dark Mode
230840,2017-01-08,Singapore,Stickers for Less,Holographic Goose
230841,2017-01-08,Singapore,Stickers for Less,Kaggle
230842,2017-01-08,Singapore,Stickers for Less,Kaggle Tiers
230843,2017-01-08,Singapore,Stickers for Less,Kerneler
230844,2017-01-08,Singapore,Stickers for Less,Kerneler Dark Mode
230845,2017-01-08,Singapore,Premium Sticker Mart,Holographic Goose
230846,2017-01-08,Singapore,Premium Sticker Mart,Kaggle
230847,2017-01-08,Singapore,Premium Sticker Mart,Kaggle Tiers
230848,2017-01-08,Singapore,Premium Sticker Mart,Kerneler
230849,2017-01-08,Singapore,Premium Sticker Mart,Kerneler Dark Mode
230850,2017-01-09,Canada,Discount Stickers,Holographic Goose
230851,2017-01-09,Canada,Discount Stickers,Kaggle
230852,2017-01-09,Canada,Discount Stickers,Kaggle Tiers
230853,2017-01-09,Canada,Discount Stickers,Kerneler
230854,2017-01-09,Canada,Discount Stickers,Kerneler Dark Mode
230855,2017-01-09,Canada,Stickers for Less,Holographic Goose
230856,2017-01-09,Canada,Stickers for Less,Kaggle
230857,2017-01-09,Canada,Stickers for Less,Kaggle Tiers
230858,2017-01-09,Canada,Stickers for Less,Kerneler
230859,2017-01-09,Canada,Stickers for Less,Kerneler Dark Mode
230860,2017-01-09,Canada,Premium Sticker Mart,Holographic Goose
230861,2017-01-09,Canada,Premium Sticker Mart,Kaggle
230862,2017-01-09,Canada,Premium Sticker Mart,Kaggle Tiers
230863,2017-01-09,Canada,Premium Sticker Mart,Kerneler
230864,2017-01-09,Canada,Premium Sticker Mart,Kerneler Dark Mode
230865,2017-01-09,Finland,Discount Stickers,Holographic Goose
230866,2017-01-09,Finland,Discount Stickers,Kaggle
230867,2017-01-09,Finland,Discount Stickers,Kaggle Tiers
230868,2017-01-09,Finland,Discount Stickers,Kerneler
230869,2017-01-09,Finland,Discount Stickers,Kerneler Dark Mode
230870,2017-01-09,Finland,Stickers for Less,Holographic Goose
230871,2017-01-09,Finland,Stickers for Less,Kaggle
230872,2017-01-09,Finland,Stickers for Less,Kaggle Tiers
230873,2017-01-09,Finland,Stickers for Less,Kerneler
230874,2017-01-09,Finland,Stickers for Less,Kerneler Dark Mode
230875,2017-01-09,Finland,Premium Sticker Mart,Holographic Goose
230876,2017-01-09,Finland,Premium Sticker Mart,Kaggle
230877,2017-01-09,Finland,Premium Sticker Mart,Kaggle Tiers
230878,2017-01-09,Finland,Premium Sticker Mart,Kerneler
230879,2017-01-09,Finland,Premium Sticker Mart,Kerneler Dark Mode
230880,2017-01-09,Italy,Discount Stickers,Holographic Goose
230881,2017-01-09,Italy,Discount Stickers,Kaggle
230882,2017-01-09,Italy,Discount Stickers,Kaggle Tiers
230883,2017-01-09,Italy,Discount Stickers,Kerneler
230884,2017-01-09,Italy,Discount Stickers,Kerneler Dark Mode
230885,2017-01-09,Italy,Stickers for Less,Holographic Goose
230886,2017-01-09,Italy,Stickers for Less,Kaggle
230887,2017-01-09,Italy,Stickers for Less,Kaggle Tiers
230888,2017-01-09,Italy,Stickers for Less,Kerneler
230889,2017-01-09,Italy,Stickers for Less,Kerneler Dark Mode
230890,2017-01-09,Italy,Premium Sticker Mart,Holographic Goose
230891,2017-01-09,Italy,Premium Sticker Mart,Kaggle
230892,2017-01-09,Italy,Premium Sticker Mart,Kaggle Tiers
230893,2017-01-09,Italy,Premium Sticker Mart,Kerneler
230894,2017-01-09,Italy,Premium Sticker Mart,Kerneler Dark Mode
230895,2017-01-09,Kenya,Discount Stickers,Holographic Goose
230896,2017-01-09,Kenya,Discount Stickers,Kaggle
230897,2017-01-09,Kenya,Discount Stickers,Kaggle Tiers
230898,2017-01-09,Kenya,Discount Stickers,Kerneler
230899,2017-01-09,Kenya,Discount Stickers,Kerneler Dark Mode
230900,2017-01-09,Kenya,Stickers for Less,Holographic Goose
230901,2017-01-09,Kenya,Stickers for Less,Kaggle
230902,2017-01-09,Kenya,Stickers for Less,Kaggle Tiers
230903,2017-01-09,Kenya,Stickers for Less,Kerneler
230904,2017-01-09,Kenya,Stickers for Less,Kerneler Dark Mode
230905,2017-01-09,Kenya,Premium Sticker Mart,Holographic Goose
230906,2017-01-09,Kenya,Premium Sticker Mart,Kaggle
230907,2017-01-09,Kenya,Premium Sticker Mart,Kaggle Tiers
230908,2017-01-09,Kenya,Premium Sticker Mart,Kerneler
230909,2017-01-09,Kenya,Premium Sticker Mart,Kerneler Dark Mode
230910,2017-01-09,Norway,Discount Stickers,Holographic Goose
230911,2017-01-09,Norway,Discount Stickers,Kaggle
230912,2017-01-09,Norway,Discount Stickers,Kaggle Tiers
